வந்தவன் , “என் குடும்பம் அடியோடு நாசமாகிட்டிட்டத் ஆன என்றாள் .	gender
மனைவியையும் மாணாக்கரைய் உம் கண்ட முனிவருக்கு உண்டான மகிழ்ச்சி வைகை வெள்ளத்தை விட அதிகம் ஆக இருந்தான் .	gender
கதவைத் தள்ளிக்கொண்டு வந்தீர்கள் .	number
என்ன காரணத்தாலோ முதலில் இலிருந்த அவள் மேல் அவர் மனத்தில் ஒரு வெறுப்புத் தோன்றிப் படர்ந்து விட்டது .	grammatical
நான் சட்டம் பயின்று முடித்தத் உம் வழக்கறிஞர் தொழிலில் ஈடுபடுவதாகத்தான் இருந்தன .	number
இதற்கமைய பெரும்பாலும், மேல் மாகாணம் மற்றும் தென் மாகாண சபை தேர்தல்களுக்கான வாக்களிப்புக்கள் எதிர் வரும் மார்ச் மாதம் முதலாம் திகதி அல்லது ஆம் திகதிகளில் இடம்பெறலாம் என அரசாங்க தகவல்கள் தெரிவிக்கின்றன.	grammatical
அவன் கத்தியால் வெட்டின்றன் .	person
அப்போதுதான் , வந்தவன் , மெதுவாக மடியில் இலிருந்து , சங்கிலியை எடுத்தான் .	grammatical
நான் அதிகாலையில் எழுவேன்.	grammatical
உப்பில் சுத்தம் ஆனது இரக்கக்கின்றான் .	gender
பரிசுப் பணமாக நூறு பணம் கிடைத்தன் .	person
சீடர்கள் , துணிகளை மூட்டை கட்டி , பாசி பிடித்த ஒரு குட்டைக்கு எடுத்துச் சென்னன் .	person
உறையூர் சென்று நெடுற்கிய் உள்ளிய் பார்த்துப் பிறகு மற்ற நாடுகளுக்குப் போகலாம் என்று எண்ணினது .	gender
சாதுவன் அவர்களைப் பின் தொடர்ந்தாள் .	gender
மற்றவர்களும் அவன் திட்டத்துக்கு ஒப்புக்கொண்டனர்.	grammatical
கிறற்றுக்க் உள்ள் இருந்து ஆடு கத்தும் சத்தம் குரங்கின் காதில் விழுந்தாய் .	person
அவருக்கும் இவருடைய வீட்டுக்கோ தூதரகத்திற்க் உம் வரமுடியாத தர்மசங்கடம் இருந்தது .	grammatical
எதிர்க்கட்சிகள் தொடர்ந்து விவசாயிகளுக்கு ஆதரவாக குரல் எழுப்பி வருகின்றனர்.	grammatical
அவனுடைய செயல்கள் இருந்தன் .	number
அன்றுதான் திருமணம் முடிந்து தேனிலவுக்கு வெளியூர் புறப்படும் புது மணத் தம்பதிகளுக்க் ஆக அந்தக் 'கூபே' ஏற்பாடாகி இருந்தான் .	gender
நான் கீழே இறங்கி விடுக்கின்றன .	number
உளப்பயிற்சி செல்வத்திற்க் ஆன வாய்ப்புக்களை அதிகரிக்கின்றாய் .	person
அவனை நான் மன்னித்து விடுக்கிறார் .	person
அவன் தன் கையிலிருந்த ஆடையைச் சிறுசிறு துண்டுகள் ஆக்கினான்.	grammatical
வெற்றி தோல்விகளைச் சமமாக மதிக்க விளையாட்டு உதவுகிறாய் .	person
அனந்து வேலை பார்த்த காண்டீன் இருக்கும் பத்திரிகைக் காரியாலயம் மவுண்ட் ரோடில் இருந்தது .	grammatical
