அவ்வப்போது சிறு சலிப்பு ஏற்படுவது மட்டும் தவிர்க்க முடியியத் இருந்தான் .	gender
சவாரி மட்டும் நடந்துகொண்டுதான் இருந்தது .	grammatical
இதன் போது பேர் காணாமல் பெயுள்ளத் ஆக சர்வதேச செய்திகள் தெரிவிக்கிறாய் .	number
"நீயே கொடுத்திடு "" என்று வழக்கம் போல் ராம் மனோகர் செலவையெல்லாம் என் தலையில் கட்டிவிட்டது ."	gender
காட்டில் பல மிருகங்கள் வாழ்கிறன் .	number
நான் போய் ஆள் அனுப்புகிறார்கள் .	person
தற்போதைய காலத்தில் கல்விக்கு கையடக்கத் தொலைபேசிகள் உதவுகிறாள் .	number
"மறுபடியும் தயக்கத்துக்குப் பின் அக்கம்பக்கம் பார்த்துக் கொண்டு தணிந்த குரலில் , "" அகர்வால் ஐயா தாங்க"" - என்று அடைக்கலம் பதில் சொன்றாள் ."	gender
ஆனால் நிச்சயமான ஆண்பிள்ளைய் ஆக இருந்தான் .	grammatical
அரசாங்கம் நிவாரணங்களை வழங்கும் என நான் நம்பவில்லை.	grammatical
இன்று பரிட்சை முடிவடைந்தாள் .	gender
சூழல் பல்வேறுபட்ட வழிகளில் மாசடைகின்றது	grammatical
அடுப்பெரிக்க விறகு கிடைத்தான் .	gender
அலி கடைக்குப் போய் ஒரு பை நிறைய சுண்ணாம்பு வாங்கின்றோம் .	number
அமாவாசை அன்று நள்ளிரவு புரோகிதர்கள் சகிதம் சுடுகாட்டிற்குச் சென்று பூஜை நடத்தின்றது .	number
அதுதான் இப்படி ஆகிவிட்டார்கள் .	number
தாய்லாந்து-பாங்கொக்கில் வெளியுறவுத்துறை மந்திரிகள் மாநாடு நடைபெற்று வருகின்றாள் .	gender
புது மணத் தம்பதிகளுக்க் உம் அவர்களை வழியனுப்ப வந்திருந்த் இருந்கும் கூட உண்மை மறந்து போய் மந்திரி தியாகம் செய்தது போலத்தான் நினைவிருந்தது .	grammatical
மலைவாழ் மக்கள் உம் , பழங்குடி மரபினர் உம் , பின் தங்கிய ஏழ்மை நிலையிலிருப்ப் இருந் , மக்கள் தொகை எண்ணிக்கையில் மிகமிகக் குறைந்து வருவோரும் ஆகிய பகடர்களின் வளர்ச்சிக்கானவற்றை அந்த 'உயர் அதிகாரக்குழு ' உடனடியாகக் கவனித்து ஆவன செய்ய வேண்டும் என அற்பாடாகிய் இருந்தாள் .	gender
காமுவுக்கு ராசியில் ஆலை ' என்று கெட்ட பேர் வேறு உண்டாகி விடுத்தான் .	gender
ஆனால் நிச்சயமான ஆண்பிள்ளைய் ஆக இருந்தது .	gender
ஆனால் ராஜகுரு காவலர்களை எச்சரித்து தெனாலிராமன் ஏதேனும் பேசித் தப்பிவிடுவன் .	person
இந்த ஊர் பண்ணையார் கொடுமைக்கார் ஆக இரக்கக்கிறாய் .	person
இரவில்தான் வீடு திரும்புவேன் ..	person
அவரிடம் நீ பரிசு பெற்று வந்துவிட்டால் நான் உம் உனக்குப் பரிசு தருவாய் .	person
“அழகான பெண் , அடக்கமானவள் , ஏதோ கொஞ்சம் படித்தும் இருக்கிறான் .	gender
அவர்கள் இடியில் சிக்கின்றான் .	number
தெனாலி நன்கு பழுக்கக் காய்ச்சிய இரும்புக் கம்பியால் ஆளுக்கு ஒரு சூடு போட்டோம் .	number
இதேவேளை, பங்களாதேஸின் இராணுவத்தினர் பணயக்கைதிகளை மீட்பதற்கான நடவடிக்கையில் ஈடுபட்டுள்ளதாக வெளிநாட்டு செய்திகள் தெரிவிக்கின்றன.	grammatical
“என் மகன் ராஜகோபால் இரக்கக்கின்றது .	gender
